run_id,algorithm,seed,training_filter,transitions,updates,generation,measured,reused_from,origin,policy_sha256,model_sha256,validation_successes,named_successes,validation_mean_hold_final,validation_mean_hold_longest,validation_return,validation_first_hold_start,cumulative_seconds,score,source
train_sac_off_warmup5000_seed2,SAC,2,off,40000,35000,t000040000_u000035000_fd3a3ae14e,True,,t000040000_u000035000_fd3a3ae14e,c6e83d8fea250799f7a5b226f974563b18e2058d07cda6a62af6cf32cd8cc148,4edfc0e18c6b80f49dd5bd2bf6f49cb4caf8c79140b1f41c6af3ce2a644f79fe,0,0,0.0,0.0,87.1972876163276,,163.91090273763984,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_sac_off_warmup5000_seed2/run/evaluations/t000040000_u000035000_fd3a3ae14e.json
train_sac_off_warmup5000_seed2,SAC,2,off,50000,45000,t000050000_u000045000_01d3210ffa,True,,t000050000_u000045000_01d3210ffa,b02a09a236e9436880816179b0d622a94092bb1df744448178c5c5d5f796fd2a,7158b3844d0ebfa5997ee97765cbad838026f81b1ec32cf2cce3bfa7915817e2,0,0,0.0,0.0,95.12642083493367,,207.90324623137712,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_sac_off_warmup5000_seed2/run/evaluations/t000050000_u000045000_01d3210ffa.json
train_sac_off_warmup5000_seed2,SAC,2,off,60000,55000,t000060000_u000055000_7a68f42041,True,,t000060000_u000055000_7a68f42041,7d21f6037a1e995c06e76da3cf7f9f83981e615ccc5156a3400a4e4109e1ced2,80788f56213d99dc8f8d034f834ac70950f8d70c8ed5772a4c2c3e40c4167388,0,0,0.0,0.06950000000000003,89.5534671660221,,252.2133096633479,"[0.0, 0.0, 0.06950000000000003, -11.0, 60000]",main-session/queue/jobs/train_sac_off_warmup5000_seed2/run/evaluations/t000060000_u000055000_7a68f42041.json
train_sac_off_warmup5000_seed2,SAC,2,off,70000,65000,t000070000_u000065000_714ae7892d,True,,t000070000_u000065000_714ae7892d,8fe940bca2926741e641c50d2b468c9e277d5751a136ae7e2b24e160d47c1657,039a12e6a5b2ab12ecf97e725094a914cbcee17f8eebf230d9448ded873f7e90,0,0,0.0,0.0,125.77217043105084,,296.2129218811169,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_sac_off_warmup5000_seed2/run/evaluations/t000070000_u000065000_714ae7892d.json
train_sac_off_warmup5000_seed2,SAC,2,off,80000,75000,t000080000_u000075000_6ef6596d7b,True,,t000080000_u000075000_6ef6596d7b,edc82b8c7cbc9b3a83c23876f08c9acec104ca41a09929ad06279ebfa19e5487,8bf069e7055e7ae6379be7bd6f702d74b11cf336e1faa786204d5e7e9a81da1e,0,0,0.0,0.0,113.44113999574563,,340.31136475037783,"[0.0, 0.0, 0.0, -11.0, 80000]",main-session/queue/jobs/train_sac_off_warmup5000_seed2/run/evaluations/t000080000_u000075000_6ef6596d7b.json
train_sac_off_warmup5000_seed2,SAC,2,off,90000,85000,t000090000_u000085000_5455577817,True,,t000090000_u000085000_5455577817,079b831224125135df516b3226e5a9a957b5953e57ca38fa77d980a41192b54c,08a295b179ffcd09f018e833eded4cf5bb05de179937896625f6c2ed7b9aa423,0,0,0.0,0.03750000000000018,172.1098272955271,,384.5324846468866,"[0.0, 0.0, 0.03750000000000018, -11.0, 90000]",main-session/queue/jobs/train_sac_off_warmup5000_seed2/run/evaluations/t000090000_u000085000_5455577817.json
train_sac_off_warmup5000_seed2,SAC,2,off,100000,95000,t000100000_u000095000_134b6c780c,True,,t000100000_u000095000_134b6c780c,4bf554bf14aa166520fcc55c02faabf5490ab5e05a7bbb25bb31003fc17cad5b,aef00e4268d8b04a59790f66e1469920160d3a36901aadcd606105ceb7866508,0,0,0.0,0.0,168.78588440022128,,428.9431882901117,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_sac_off_warmup5000_seed2/run/evaluations/t000100000_u000095000_134b6c780c.json
train_sac_off_warmup5000_seed2,SAC,2,off,100000,95000,t000100000_u000095000_649085b7e1,False,t000100000_u000095000_134b6c780c,t000100000_u000095000_134b6c780c,4bf554bf14aa166520fcc55c02faabf5490ab5e05a7bbb25bb31003fc17cad5b,951f32825f2afb31940bdad26017ab99ee0e2cb4a0fa4e6757db5db22ec08b7b,0,0,0.0,0.0,168.78588440022128,,428.9431882901117,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_sac_off_warmup5000_seed2/run/evaluations/t000100000_u000095000_649085b7e1.json
train_sac_off_lr1e4_seed0,SAC,0,off,0,0,t000000000_u000000000_9eaed7b58e,True,,t000000000_u000000000_9eaed7b58e,281367694c170369721699f17f5ce472171abbf35a08bc5effdbbd9330c8cd78,e1aff0186cd798f4dbddf8ab61bbef2e7853cd533150fa2eb43841dc036d6334,0,0,0.0,0.0,-4.907707306841838,,4.857921302318573,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_sac_off_lr1e4_seed0/run/evaluations/t000000000_u000000000_9eaed7b58e.json
train_sac_off_lr1e4_seed0,SAC,0,off,10000,9872,t000010000_u000009872_ff9c79cbdb,True,,t000010000_u000009872_ff9c79cbdb,ab381340e0310618cd4587df9cd00d6a7eb8d5ddfe17aa4c6ff90a6d9525a70e,7ab2d9a54a103e53535d86320c0a95b7ef998f9b52e6bad11d88f09780b2ea63,0,0,0.0,0.0,0.37398137406294507,,47.41594443190843,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_sac_off_lr1e4_seed0/run/evaluations/t000010000_u000009872_ff9c79cbdb.json
train_sac_off_lr1e4_seed0,SAC,0,off,20000,19872,t000020000_u000019872_e4b6f82968,True,,t000020000_u000019872_e4b6f82968,d3b842e32f336aa035859b958f228ecc28dca60868d4716cedc775354618250f,3c610cb4eaf4e61c62654eefaf6b795488cd199db7928133a6c24f4d7613076a,0,0,0.0,0.0,0.14013004960771322,,90.36343314498663,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_sac_off_lr1e4_seed0/run/evaluations/t000020000_u000019872_e4b6f82968.json
train_sac_off_lr1e4_seed0,SAC,0,off,30000,29872,t000030000_u000029872_8c16097887,True,,t000030000_u000029872_8c16097887,1b6ff2fe9d35ab52bcf9063ce546722094fb87af74da1cdf0ff0e513639a0874,d9474d122a4ae2ae88769595ce9a4435022ff6e4e4cee5655b41fbb9d265df97,0,0,0.0,0.0,38.50309611019307,,133.83999668434262,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_sac_off_lr1e4_seed0/run/evaluations/t000030000_u000029872_8c16097887.json
train_sac_off_lr1e4_seed0,SAC,0,off,40000,39872,t000040000_u000039872_096baace5d,True,,t000040000_u000039872_096baace5d,da6990b956a6c938d1533006f78161911884e5b8d614cf26816fd85762ce3fe6,56f61347286a8ab123d1e278e76eced887d4107496b39f015fc369a1b7a9ebfa,0,0,0.0,0.0,60.220986607133895,,177.65648900251836,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_sac_off_lr1e4_seed0/run/evaluations/t000040000_u000039872_096baace5d.json
train_sac_off_lr1e4_seed0,SAC,0,off,50000,49872,t000050000_u000049872_b19245f76c,True,,t000050000_u000049872_b19245f76c,033fb91b1b6c25ed72087778e82554e68efd4de54bf6596e114c15aa13b729c4,7a70b57d5d7d1ac962fa3a4f750624d1e7184075caea60990aba9a5ce829a69e,0,0,0.0,0.0,61.24881011525332,,221.60458316653967,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_sac_off_lr1e4_seed0/run/evaluations/t000050000_u000049872_b19245f76c.json
train_sac_off_lr1e4_seed0,SAC,0,off,60000,59872,t000060000_u000059872_1cd7640cf1,True,,t000060000_u000059872_1cd7640cf1,4cf0f222477deba0ae9890a5f31c1736b0c4e20579fa3defc4a6381c06d35166,6f8af7839d80a35db7b712536ca00b838326d8a9454f709192430064876051f3,0,0,0.0,0.0,77.80808440806015,,265.3574998276308,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_sac_off_lr1e4_seed0/run/evaluations/t000060000_u000059872_1cd7640cf1.json
train_sac_off_lr1e4_seed0,SAC,0,off,70000,69872,t000070000_u000069872_e9ee9a8737,True,,t000070000_u000069872_e9ee9a8737,921a9130dd9cd89f775b8ecca3c9cf12b139ff170191df0036e64a9fb24d7a96,9172aa1d6828b02d5f4555514f290d713f1db87c110e49e57d2e6f084f0e315f,0,0,0.0,0.0,114.46027543957582,,309.5513385636732,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_sac_off_lr1e4_seed0/run/evaluations/t000070000_u000069872_e9ee9a8737.json
train_sac_off_lr1e4_seed0,SAC,0,off,80000,79872,t000080000_u000079872_6fb132296b,True,,t000080000_u000079872_6fb132296b,0fb15b8dc18565756fae4727cc8f5179e55b2e726eecd9f94c9c95438f944ae6,a697fb9f7fb0c834adc905c2ab43766df75065abe4f2a98158ba03efe1e5d609,0,0,0.0,0.0,109.34281291812772,,353.2502019451931,"[0.0, 0.0, 0.0, -11.0, 80000]",main-session/queue/jobs/train_sac_off_lr1e4_seed0/run/evaluations/t000080000_u000079872_6fb132296b.json
train_sac_off_lr1e4_seed0,SAC,0,off,90000,89872,t000090000_u000089872_fb5d6059f2,True,,t000090000_u000089872_fb5d6059f2,bb07f02a6f1ddda627e84f7bd2c55265c911b7db195feaa61c54c6134249d8b0,099d14dabd6936337c54e3e7e10616a3b1d3a014195eca993ce1da4fbfacb2bc,0,0,0.0,0.0,131.74040603329382,,397.6789171490818,"[0.0, 0.0, 0.0, -11.0, 90000]",main-session/queue/jobs/train_sac_off_lr1e4_seed0/run/evaluations/t000090000_u000089872_fb5d6059f2.json
train_sac_off_lr1e4_seed0,SAC,0,off,100000,99872,t000100000_u000099872_24c74d6bd8,False,t000100000_u000099872_b47e9f653f,t000100000_u000099872_b47e9f653f,5abd7da539b89c7db42306b518ec6cea9fc008dd990f3214f2b40d1c8b83eba0,8194b7152d2c7b3959bf9eac342a76a6df1b0b2cfa0deda47e232d8c3affbf20,0,0,0.0,0.0,67.86603887212465,,442.99868153221905,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_sac_off_lr1e4_seed0/run/evaluations/t000100000_u000099872_24c74d6bd8.json
train_sac_off_lr1e4_seed0,SAC,0,off,100000,99872,t000100000_u000099872_b47e9f653f,True,,t000100000_u000099872_b47e9f653f,5abd7da539b89c7db42306b518ec6cea9fc008dd990f3214f2b40d1c8b83eba0,9e7945d2a1aa36e0725226ae1027ee46a84c7a64f25fb097d7ecf514ea85eef9,0,0,0.0,0.0,67.86603887212465,,442.99868153221905,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_sac_off_lr1e4_seed0/run/evaluations/t000100000_u000099872_b47e9f653f.json
train_sac_off_lr1e4_seed1,SAC,1,off,0,0,t000000000_u000000000_36d77a8bf2,True,,t000000000_u000000000_36d77a8bf2,bb190ac8587bf4575f2d1948aaa9412040575f66beee3a8fa4dd201b0673a2cd,1d6b7d8c4dae58a1d27ba0ce692f7b9b4af9cdad0dd2544ba8e59934d0ba1f29,0,0,0.0,0.0,-4.970617506926365,,5.204851067624986,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_sac_off_lr1e4_seed1/run/evaluations/t000000000_u000000000_36d77a8bf2.json
train_sac_off_lr1e4_seed1,SAC,1,off,10000,9872,t000010000_u000009872_33e4ff9e07,True,,t000010000_u000009872_33e4ff9e07,b23fc15bbeda7407a6d31b8cb5c5d1d1f825e68c1b393883ba620cb589cdfb33,2a84a1bd0852f8adc41fd747e83418b21af8c8d75ae298f0c1df5bbe2439335f,0,0,0.0,0.0,12.170221794608423,,47.88852228131145,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_sac_off_lr1e4_seed1/run/evaluations/t000010000_u000009872_33e4ff9e07.json
train_sac_off_lr1e4_seed1,SAC,1,off,20000,19872,t000020000_u000019872_369dbcbc6c,True,,t000020000_u000019872_369dbcbc6c,8681c1f0e0d4465a35b4b236d0176608da11ee53823b085273bb82c2933d9946,dde62aa4a44036c2fdf7aec7a0c33836f8a34cbf5b1ca4196aeb8a0b7f17fb8d,0,0,0.0,0.0,0.6500761281028106,,90.46525791659951,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_sac_off_lr1e4_seed1/run/evaluations/t000020000_u000019872_369dbcbc6c.json
train_sac_off_lr1e4_seed1,SAC,1,off,30000,29872,t000030000_u000029872_ee342bf35a,True,,t000030000_u000029872_ee342bf35a,14f7cf686ab9a2b4f1d00b6d520fb69002c5b4fdb4ea5e40caf1d80570a89b04,fb0c48b72da9b563fef11b25eff44a10cb07b4abf16c995c7e3b635d12a902e8,0,0,0.0,0.0,3.68061759860216,,133.3830510675907,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_sac_off_lr1e4_seed1/run/evaluations/t000030000_u000029872_ee342bf35a.json
train_sac_off_lr1e4_seed1,SAC,1,off,40000,39872,t000040000_u000039872_25479dd779,True,,t000040000_u000039872_25479dd779,66c60a9b87f691ebbafa0588dd02c30f4d2e97c04e610fc7786be23332ab7737,1204e3d870f04805bd55308180cd17c32288b44d5fc50d80da0ba8d1c274123d,0,0,0.0,0.0,0.13622924376353673,,176.51281856838614,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_sac_off_lr1e4_seed1/run/evaluations/t000040000_u000039872_25479dd779.json
train_sac_off_lr1e4_seed1,SAC,1,off,50000,49872,t000050000_u000049872_79bd8a8a33,True,,t000050000_u000049872_79bd8a8a33,d2c05eeda1bb6c574c71d061b33fa75bcf523fd68e6f3e73c645ad73d7e3df37,0dddeabee239e16d0b0c6782844390e86a9eb954c6cb413fe2ea4a1bfc9125db,0,0,0.0,0.0,1.9701158178921427,,219.79067601636052,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_sac_off_lr1e4_seed1/run/evaluations/t000050000_u000049872_79bd8a8a33.json
train_sac_off_lr1e4_seed1,SAC,1,off,60000,59872,t000060000_u000059872_f5a8bbacc4,True,,t000060000_u000059872_f5a8bbacc4,17279f6cc1fef90c5041e2d92077d73eaf958085f25e0d779423b71d42727b2e,90931cb6717e312b719ca32d86a368b8115ee53a4406c706950e09aef71452a3,0,0,0.0,0.0,2.2162546012970883,,262.8590803546831,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_sac_off_lr1e4_seed1/run/evaluations/t000060000_u000059872_f5a8bbacc4.json
train_sac_off_lr1e4_seed1,SAC,1,off,70000,69872,t000070000_u000069872_10e394bb27,True,,t000070000_u000069872_10e394bb27,39e309ef3090be6164a5065593e714de99f08c870989ab6c4812d4b269d04579,e4fac0722b5fd8294d1be10a28b64df90d0666047f24cbcd401c5ba2963310d7,0,0,0.0,0.0,0.19085726459842223,,305.4511795034632,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_sac_off_lr1e4_seed1/run/evaluations/t000070000_u000069872_10e394bb27.json
train_sac_off_lr1e4_seed1,SAC,1,off,80000,79872,t000080000_u000079872_4654c37c0e,True,,t000080000_u000079872_4654c37c0e,5d7b0d6a71d18cd7fdc648fd4ddf46a817f93c90f10ee94bcc2bf7c4d0102841,64d46f4bff789f6c7606f6a7f486aaf7a39bdb4eec3168e3436f870e9b2ff792,0,0,0.0,0.0,20.13473511125336,,349.09790754225105,"[0.0, 0.0, 0.0, -11.0, 80000]",main-session/queue/jobs/train_sac_off_lr1e4_seed1/run/evaluations/t000080000_u000079872_4654c37c0e.json
train_sac_off_lr1e4_seed1,SAC,1,off,90000,89872,t000090000_u000089872_8796d445c0,True,,t000090000_u000089872_8796d445c0,a3e62655467a60f8230b6f8063157e44449fed733e0123cb5f8da5537a393a9c,9c3f35eebc0a50efb510e39e534287d9f1c397a93292ff708567268b4a7ee87c,0,0,0.0,0.0,9.271591788677448,,393.3353792903945,"[0.0, 0.0, 0.0, -11.0, 90000]",main-session/queue/jobs/train_sac_off_lr1e4_seed1/run/evaluations/t000090000_u000089872_8796d445c0.json
train_sac_off_lr1e4_seed1,SAC,1,off,100000,99872,t000100000_u000099872_a7a5930ddf,False,t000100000_u000099872_cd0c8f08b6,t000100000_u000099872_cd0c8f08b6,b8c3acbef6a1dbb0c65331456b9071b2c5572b893cd34afcad00d4d3300624dc,a98f55368d3a0292ed6a40e742fdbcabe29941f80b002b4c58cb7631c1b8919f,0,0,0.0,0.0,20.549189233184048,,437.5037929741666,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_sac_off_lr1e4_seed1/run/evaluations/t000100000_u000099872_a7a5930ddf.json
train_sac_off_lr1e4_seed1,SAC,1,off,100000,99872,t000100000_u000099872_cd0c8f08b6,True,,t000100000_u000099872_cd0c8f08b6,b8c3acbef6a1dbb0c65331456b9071b2c5572b893cd34afcad00d4d3300624dc,6d04a2c9a16e5ac532a5758a8bf45a276e0925a94b6847bafd8214c178f9db25,0,0,0.0,0.0,20.549189233184048,,437.5037929741666,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_sac_off_lr1e4_seed1/run/evaluations/t000100000_u000099872_cd0c8f08b6.json
train_sac_off_lr1e4_seed2,SAC,2,off,0,0,t000000000_u000000000_a1717eded0,True,,t000000000_u000000000_a1717eded0,389fe07de08f5b91c26b24f4621d38412396ce4aef19d8b4779766e2fcf95b37,6607a4bf96d0e55e5d841a361c10282be76198aa8409804dfa65574386422968,0,0,0.0,0.0,-4.882115631741108,,5.221214351244271,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_sac_off_lr1e4_seed2/run/evaluations/t000000000_u000000000_a1717eded0.json
train_sac_off_lr1e4_seed2,SAC,2,off,10000,9872,t000010000_u000009872_c551da83c5,True,,t000010000_u000009872_c551da83c5,d5c3c1b9d30188423b31d75fe9ec1e08e8997a413a5f6a728fe3efd560151e33,d31e166f75be9b54d3ee577d7f7d99b350f9308895dd24c3b47895bd9d359b75,0,0,0.0,0.0,0.031563727737962274,,47.50573075003922,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_sac_off_lr1e4_seed2/run/evaluations/t000010000_u000009872_c551da83c5.json
train_sac_off_lr1e4_seed2,SAC,2,off,20000,19872,t000020000_u000019872_4cd1d1e27b,True,,t000020000_u000019872_4cd1d1e27b,2f4c1e07a4424ec298afd1b83df0732edf133528bcf049079871dfc3e1c3e309,02fb2cd5a96eaab7147b481aed9a0452b21bf765a78844dedb12dac67d6fbc59,0,0,0.0,0.0,101.02436387295623,,91.17446916177869,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_sac_off_lr1e4_seed2/run/evaluations/t000020000_u000019872_4cd1d1e27b.json
train_sac_off_lr1e4_seed2,SAC,2,off,30000,29872,t000030000_u000029872_aed34b323f,True,,t000030000_u000029872_aed34b323f,ba660f4ad9db5b6d4e710aa4f0ec42862faaa0c6658eb8c5e53e74c2a47bcb92,6eb306a73d6bdc9c8e13b5b53d27902445e47bc9f3ba69f2498c5938f1c5fde5,0,0,0.0,0.0,40.01533426313587,,134.18086682166904,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_sac_off_lr1e4_seed2/run/evaluations/t000030000_u000029872_aed34b323f.json
train_sac_off_lr1e4_seed2,SAC,2,off,40000,39872,t000040000_u000039872_2e21570014,True,,t000040000_u000039872_2e21570014,310363620843c85898f2077adf5c7efc3b0d0fa33754716181721be4870d8850,db1772f8667b541f82eea0ac34838a5f5557016f6a025ba10ef3d0981f825d65,0,0,0.0,0.0040000000000000036,53.53648143150897,,178.11981320381165,"[0.0, 0.0, 0.0040000000000000036, -11.0, 40000]",main-session/queue/jobs/train_sac_off_lr1e4_seed2/run/evaluations/t000040000_u000039872_2e21570014.json
train_sac_off_lr1e4_seed2,SAC,2,off,50000,49872,t000050000_u000049872_0056c84a22,True,,t000050000_u000049872_0056c84a22,0b511f253b68733eb452f94f507e2787228da71aac9d0fa53109d78fdf7170d0,220d10279323d777069c8006e379b641b11b5e7793eb5e4360b3b72e9a6e96ca,0,0,0.0,0.0,109.50625337325542,,222.2785775596276,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_sac_off_lr1e4_seed2/run/evaluations/t000050000_u000049872_0056c84a22.json
train_sac_off_lr1e4_seed2,SAC,2,off,60000,59872,t000060000_u000059872_8f6815fb5d,True,,t000060000_u000059872_8f6815fb5d,add2fa909d23bfcd1dea4b9d3d8e447971ba090fc4132d4310b754ffc79f8359,df2a8ee3e504cb3b54e58e66c3882a2a7ae79f33d9f5cb6cb2e95e83358a0c68,0,0,0.0,0.0,165.52673967405104,,266.2494522091001,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_sac_off_lr1e4_seed2/run/evaluations/t000060000_u000059872_8f6815fb5d.json
train_sac_off_lr1e4_seed2,SAC,2,off,70000,69872,t000070000_u000069872_2f2cb2a26e,True,,t000070000_u000069872_2f2cb2a26e,6bc99c72b0cae919e6490e163b1e051a56903b737e7efbbeb72e46aae8893850,cd13790245c881074578370553fb912b1dc9dd25c9f50e89a6589eba82b5e6e1,0,0,0.0,0.0,126.60500359144021,,310.4296994637698,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_sac_off_lr1e4_seed2/run/evaluations/t000070000_u000069872_2f2cb2a26e.json
train_sac_off_lr1e4_seed2,SAC,2,off,80000,79872,t000080000_u000079872_59f8d70a88,True,,t000080000_u000079872_59f8d70a88,01a78ef415e9c62c6c90267ce286c86f23c5ba3f7091443644ca3ecd6f1a74ba,7a34009b0a51e838e2f18443e53edd8617542ace5dc01d61460abc80bc42799e,0,0,0.0,0.0,127.078934351068,,354.9941146094352,"[0.0, 0.0, 0.0, -11.0, 80000]",main-session/queue/jobs/train_sac_off_lr1e4_seed2/run/evaluations/t000080000_u000079872_59f8d70a88.json
train_sac_off_lr1e4_seed2,SAC,2,off,90000,89872,t000090000_u000089872_a745847961,True,,t000090000_u000089872_a745847961,a36fe1493117494a712ef6014762f9fe1f43b686e0b3f6d43560e3af01c19f6e,e718f874d4e8db52f4a897a9a71be91b017ff16bace54fd919d016f0818aa288,0,0,0.0,0.0,163.14824983548166,,399.1119579607621,"[0.0, 0.0, 0.0, -11.0, 90000]",main-session/queue/jobs/train_sac_off_lr1e4_seed2/run/evaluations/t000090000_u000089872_a745847961.json
train_sac_off_lr1e4_seed2,SAC,2,off,100000,99872,t000100000_u000099872_0c7830230c,False,t000100000_u000099872_fcf50eeb60,t000100000_u000099872_fcf50eeb60,483802f3fe8276591b18caa01cb145b74580f56e2012765d56698353d345ee7f,b232ae905192116ee29b486cb087c91d35b445a7eb54b20d2acb7df5eb07ab30,0,0,0.0,0.0,154.8835517292415,,442.8203332144767,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_sac_off_lr1e4_seed2/run/evaluations/t000100000_u000099872_0c7830230c.json
train_sac_off_lr1e4_seed2,SAC,2,off,100000,99872,t000100000_u000099872_fcf50eeb60,True,,t000100000_u000099872_fcf50eeb60,483802f3fe8276591b18caa01cb145b74580f56e2012765d56698353d345ee7f,07a140e96b32233c132b6fac55c2d98522b34ea6901aaebe6f9451dfa10dc52b,0,0,0.0,0.0,154.8835517292415,,442.8203332144767,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_sac_off_lr1e4_seed2/run/evaluations/t000100000_u000099872_fcf50eeb60.json
