run_id,algorithm,seed,training_filter,transitions,updates,generation,measured,reused_from,origin,policy_sha256,model_sha256,validation_successes,named_successes,validation_mean_hold_final,validation_mean_hold_longest,validation_return,validation_first_hold_start,cumulative_seconds,score,source
train_DDPG_on_seed2,DDPG,2,on,70000,69872,t000070000_u000069872_e948b11a67,True,,t000070000_u000069872_e948b11a67,63b2423882e46618c25de33a455e2e4114b7c116b1be477254221d5fb9f57ed1,71df500694b09ae7f6f83fa3450a755d666ccf081a1a9492593a5badffd2f3e8,0,0,0.0,0.0,25.08187464943153,,276.33326851483434,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_DDPG_on_seed2/run/evaluations/t000070000_u000069872_e948b11a67.json
train_DDPG_on_seed2,DDPG,2,on,80000,79872,t000080000_u000079872_f02700feb3,True,,t000080000_u000079872_f02700feb3,f986e4f948451c72c623d8cb76951c82a5a37a375a0848fc2d6b4de7841698f4,f323726af01bf43b901ab45b81762f21449bff7cfcedbf2a9ebe12a2dd81a0df,0,0,0.0,0.0,25.08542757118107,,314.5683517232537,"[0.0, 0.0, 0.0, -11.0, 80000]",main-session/queue/jobs/train_DDPG_on_seed2/run/evaluations/t000080000_u000079872_f02700feb3.json
train_DDPG_on_seed2,DDPG,2,on,90000,89872,t000090000_u000089872_e7e9758b44,True,,t000090000_u000089872_e7e9758b44,f0334359fb2f3b5ba144146a601dc8a4522b25ae71b36d97d68268341c9c8136,b309668579c31fbc3112146fb28d1ca55e3058a28daac520c98a8ceb8b7036b8,0,0,0.0,0.0,25.078307829000366,,352.97970514185727,"[0.0, 0.0, 0.0, -11.0, 90000]",main-session/queue/jobs/train_DDPG_on_seed2/run/evaluations/t000090000_u000089872_e7e9758b44.json
train_DDPG_on_seed2,DDPG,2,on,100000,99872,t000100000_u000099872_183642b76a,True,,t000100000_u000099872_183642b76a,7862a651995c0fe9a02c14becd93d2aae101e1149b2b344fab1671615351db88,bf4009c30f85ade45f2723f7dab6fc98eec5a2256b8694a23e3d496f92d55ad9,0,0,0.0,0.0,25.087415775484438,,390.8695411160588,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_DDPG_on_seed2/run/evaluations/t000100000_u000099872_183642b76a.json
train_DDPG_on_seed2,DDPG,2,on,100000,99872,t000100000_u000099872_39dd717a83,False,t000100000_u000099872_183642b76a,t000100000_u000099872_183642b76a,7862a651995c0fe9a02c14becd93d2aae101e1149b2b344fab1671615351db88,6ceef4c7218686b8a5c8d3b7927d4fad48db7def9a8eb02a06b65f978fb83f27,0,0,0.0,0.0,25.087415775484438,,390.8695411160588,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_DDPG_on_seed2/run/evaluations/t000100000_u000099872_39dd717a83.json
train_DQN_on_seed0,DQN,0,on,0,0,t000000000_u000000000_f9ca3d2c5d,True,,t000000000_u000000000_f9ca3d2c5d,fe021d19e55482e53680ce2dfde5d32979508f7889d31d11eb7606aae6f2f2d1,775307ef3b2614ca119888ca3c0cf20bfcc2641660d8ae881c62f3bb0ac983be,0,0,0.0,0.0,12.620602342384073,,10.094744484871626,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_DQN_on_seed0/run/evaluations/t000000000_u000000000_f9ca3d2c5d.json
train_DQN_on_seed0,DQN,0,on,10000,9872,t000010000_u000009872_05e096adda,True,,t000010000_u000009872_05e096adda,7c9b23279975cc50e48f86bd066b92f00c2e5d317dfa36034fac9de8916d2257,779c53a92b9df05f0f22541800d9aaec6bacf1d1da3eec32151150cddbf1ed19,0,0,0.0,0.0,38.267845711420776,,37.3127097543329,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_DQN_on_seed0/run/evaluations/t000010000_u000009872_05e096adda.json
train_DQN_on_seed0,DQN,0,on,20000,19872,t000020000_u000019872_78e40b60cc,True,,t000020000_u000019872_78e40b60cc,ba3b5c0b1ef2d16bbca7f45219f07a4f0c48f97ef0b702a1a0f28377ea155814,32aea01ebf88a59be7cecf95ee8b7ce7aa3d32c8891a0eb2aa2b6f87360af9ba,0,0,0.0,0.0,75.41145097517939,,65.07810351904482,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_DQN_on_seed0/run/evaluations/t000020000_u000019872_78e40b60cc.json
train_DQN_on_seed0,DQN,0,on,30000,29872,t000030000_u000029872_f3874f7660,True,,t000030000_u000029872_f3874f7660,d0db6d56e1636441d4128da55bba0e88fd8a95760a0821ef232a29ffb92f359e,80660914662b73935ee1bbf71ac1f1b844e857df23efe301b213bb78a39f2d26,0,0,0.0,0.034499999999999996,169.10998425519304,,93.42665206920356,"[0.0, 0.0, 0.034499999999999996, -11.0, 30000]",main-session/queue/jobs/train_DQN_on_seed0/run/evaluations/t000030000_u000029872_f3874f7660.json
train_DQN_on_seed0,DQN,0,on,40000,39872,t000040000_u000039872_7935d537ec,True,,t000040000_u000039872_7935d537ec,37dc866c8d6fbf2bcaa3846f831e1216a13dd3a4860afae9772d7b7530adfc8d,f971f61051b6f5385e2123fc754b599f232356ad635836cc81611c15fbced36a,0,0,0.0,0.0,90.29669680968435,,121.5456868102774,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_DQN_on_seed0/run/evaluations/t000040000_u000039872_7935d537ec.json
train_DQN_on_seed0,DQN,0,on,50000,49872,t000050000_u000049872_ebc7ba99f0,True,,t000050000_u000049872_ebc7ba99f0,fc332878276b77f446718da62e83fd1fc185d5406659d262b60e9243247b1670,83b505d6f1a63262059fa684e5b766f36e376ed0748f505ab4db32636915a640,12,2,3.02,3.1559999999999997,417.5500459192277,5.326666666666667,149.65288102533668,"[0.6, 3.02, 3.1559999999999997, -5.326666666666667, 50000]",main-session/queue/jobs/train_DQN_on_seed0/run/evaluations/t000050000_u000049872_ebc7ba99f0.json
train_DQN_on_seed0,DQN,0,on,60000,59872,t000060000_u000059872_975833942e,True,,t000060000_u000059872_975833942e,2cc5f0a7d4bd04ee0d1c8836cd5deea711b97f4a0084d1ec933eab280190f1df,8ceef12bbf330b19481eb01244f41f1a2bc74b21c15e5f9f46bb87d35de2790a,16,3,4.2625,4.2625,552.732503909434,4.7775,177.99414617475122,"[0.8, 4.2625, 4.2625, -4.7775, 60000]",main-session/queue/jobs/train_DQN_on_seed0/run/evaluations/t000060000_u000059872_975833942e.json
train_DQN_on_seed0,DQN,0,on,70000,69872,t000070000_u000069872_5d4c6981b1,True,,t000070000_u000069872_5d4c6981b1,fdd120cca11bd018c6dd4684ed6c6d589e4d2d5564acbf0771998fda30a9f8c5,d21bbd58a6303b82268c9aa6b93474bb7251046d3a3505526a80a3ce37817d74,17,3,5.364,5.364,617.3932118501668,3.6894117647058824,205.93195807375014,"[0.85, 5.364, 5.364, -3.6894117647058824, 70000]",main-session/queue/jobs/train_DQN_on_seed0/run/evaluations/t000070000_u000069872_5d4c6981b1.json
train_DQN_on_seed0,DQN,0,on,80000,79872,t000080000_u000079872_c32b4f17c0,True,,t000080000_u000079872_c32b4f17c0,e02dad1b16187c9532987cb76399e8e8fb6fc18f20de02eb49279585031f3f3d,ee1024ff579ef540ecb6faa5418e5bd2ab177e672c966abc8cd13ab7496038d5,20,3,6.8815,6.8815,746.3490453780538,3.1185,233.84862238913774,"[1.0, 6.8815, 6.8815, -3.1185, 80000]",main-session/queue/jobs/train_DQN_on_seed0/run/evaluations/t000080000_u000079872_c32b4f17c0.json
train_DQN_on_seed0,DQN,0,on,90000,89872,t000090000_u000089872_1af6b35f17,True,,t000090000_u000089872_1af6b35f17,3db81c20ff5373e7032553a014c8659cbf6c1701404627bc928248830eb6a251,041ef84c59e449132ee726a5be46914e919992b0d802154192cda0eb9f82da85,14,2,4.364,4.364,515.567356975845,3.7657142857142856,261.8571676481515,"[0.7, 4.364, 4.364, -3.7657142857142856, 90000]",main-session/queue/jobs/train_DQN_on_seed0/run/evaluations/t000090000_u000089872_1af6b35f17.json
train_DQN_on_seed0,DQN,0,on,100000,99872,t000100000_u000099872_ae880f65e7,True,,t000100000_u000099872_ae880f65e7,eb14d53a1fab7db70c68ffd09285a27166d32e654f1f6191c5d9a8a6de6fcdb0,e56f5500f949926a208f3399cea49ebf663ebddda584a960e548505b0b01f3e6,11,2,3.807,3.807,428.6816658910354,3.078181818181818,289.9856780441478,"[0.55, 3.807, 3.807, -3.078181818181818, 100000]",main-session/queue/jobs/train_DQN_on_seed0/run/evaluations/t000100000_u000099872_ae880f65e7.json
train_DQN_on_seed0,DQN,0,on,100000,99872,t000100000_u000099872_b7bc211be1,False,t000100000_u000099872_ae880f65e7,t000100000_u000099872_ae880f65e7,eb14d53a1fab7db70c68ffd09285a27166d32e654f1f6191c5d9a8a6de6fcdb0,9a1c45ab4276aa0875b19dfa98fdf8b7e26d63578722aef8f21a4df8da73aa1d,11,2,3.807,3.807,428.6816658910354,3.078181818181818,289.9856780441478,"[0.55, 3.807, 3.807, -3.078181818181818, 100000]",main-session/queue/jobs/train_DQN_on_seed0/run/evaluations/t000100000_u000099872_b7bc211be1.json
train_DQN_on_seed1,DQN,1,on,0,0,t000000000_u000000000_0988f815a3,True,,t000000000_u000000000_0988f815a3,45528b43f31eaaeb2659fab4a396a422b074b1bac9170c277928c6596f96609f,da4732d574710321debd13ac72b8997a69240bc18deaf35ae76d74b00042b0dd,0,0,0.0,0.0,36.44209429756232,,10.1382861668244,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_DQN_on_seed1/run/evaluations/t000000000_u000000000_0988f815a3.json
train_DQN_on_seed1,DQN,1,on,10000,9872,t000010000_u000009872_5284cdb7fd,True,,t000010000_u000009872_5284cdb7fd,cbe932c07da1b0022cdca0a0507a02602e832db61506cbdeef2f54e39c96b7a3,4a16706233a35c1c6f586e3c70b6543ba4a1fe77698ac66e2a0264364ce3d8f9,0,0,0.0,0.0,69.54081595499736,,37.59183999057859,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_DQN_on_seed1/run/evaluations/t000010000_u000009872_5284cdb7fd.json
train_DQN_on_seed1,DQN,1,on,20000,19872,t000020000_u000019872_45e4beb637,True,,t000020000_u000019872_45e4beb637,4e43272cb0c2f3eb3655f01bc22353f7d50d91263752c4eda1571c4e61df7767,1d4135c7a8b6491bb71152ea67beea7b5bdc2d9cbca385222f74efebd21fffc2,0,0,0.0,0.0,78.19065899527892,,65.56824068445712,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_DQN_on_seed1/run/evaluations/t000020000_u000019872_45e4beb637.json
train_DQN_on_seed1,DQN,1,on,30000,29872,t000030000_u000029872_f5d6d03b40,True,,t000030000_u000029872_f5d6d03b40,748949bbffec8c953d8b744263b64acb0c9d0e24c5133c4089c1abd1fdb8b208,5ea8a3cbe5e76bd73453746412b93223347d005797de9cf6f8cae667ff6d8230,0,0,0.0,0.0,84.67772847642911,,94.01212096679956,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_DQN_on_seed1/run/evaluations/t000030000_u000029872_f5d6d03b40.json
train_DQN_on_seed1,DQN,1,on,40000,39872,t000040000_u000039872_d6fff3f10a,True,,t000040000_u000039872_d6fff3f10a,87a011093749f15fa2d3dcd739bcbf7e5f9be8bb219a42c2deadbb84041b5994,73bcbb4d1ffa5fa7a5731c655e415e9407cc12d99781c9350a1a08bc2833513c,0,0,0.0,0.0,118.3676793497792,,122.03287582006305,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_DQN_on_seed1/run/evaluations/t000040000_u000039872_d6fff3f10a.json
train_DQN_on_seed1,DQN,1,on,50000,49872,t000050000_u000049872_68c973f9df,True,,t000050000_u000049872_68c973f9df,2eb0219944497f9170f676c00d3620adcb84a7ec3dc8dd8e3473772e5e44a92c,39abe8c0ae67f5e8528662fbabc1a0d59958ba89ec652c8e510aa3d60a2806e9,0,0,0.0,0.0,101.53940209543664,,150.0686009330675,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_DQN_on_seed1/run/evaluations/t000050000_u000049872_68c973f9df.json
train_DQN_on_seed1,DQN,1,on,60000,59872,t000060000_u000059872_514c91529e,True,,t000060000_u000059872_514c91529e,e531b9910326e991a70a2497687493e1f7a8a5c9b60df027fb5949df49162aed,1d982e482d8a4f2be83738b586b86dd8e350ce49788143495541236ac99cacfd,0,0,0.0,0.0,77.82537595156231,,178.82484440878034,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_DQN_on_seed1/run/evaluations/t000060000_u000059872_514c91529e.json
train_DQN_on_seed1,DQN,1,on,70000,69872,t000070000_u000069872_7eca809f23,True,,t000070000_u000069872_7eca809f23,348741a2a5ab56c61990dc97b20bc8c6ef315cc0f28e394be9d6ff3d1e16f35f,31a103d83b0ff3381074e25132e855839f9b7a5a63e7cc243906a85f21559fd5,0,0,0.0,0.20599999999999996,129.21040848979567,,206.82261310331523,"[0.0, 0.0, 0.20599999999999996, -11.0, 70000]",main-session/queue/jobs/train_DQN_on_seed1/run/evaluations/t000070000_u000069872_7eca809f23.json
train_DQN_on_seed1,DQN,1,on,80000,79872,t000080000_u000079872_ce57cc65e5,True,,t000080000_u000079872_ce57cc65e5,c5828da127a048a25a9a3a5b1abc69cf3e01185efcef3f4c86dae8c11703e338,c2cdff2a7d5751577f694a0abc4429fe4e5366fa38265e9dd486065af47b2c16,0,0,0.0,0.14450000000000007,250.23642336572834,,234.58414072357118,"[0.0, 0.0, 0.14450000000000007, -11.0, 80000]",main-session/queue/jobs/train_DQN_on_seed1/run/evaluations/t000080000_u000079872_ce57cc65e5.json
train_DQN_on_seed1,DQN,1,on,90000,89872,t000090000_u000089872_0ba7a5bada,True,,t000090000_u000089872_0ba7a5bada,b95d3844db882c429655e7e87c9fc5015c704c349bbc8ea75497977ca5a396c7,4382fd041d968d5e2ae13d8de096f7baf2d1a484b7428583aeb96c8f866e1995,0,0,0.01150000000000002,0.18599999999999997,232.2546738799543,,262.4844425432384,"[0.0, 0.01150000000000002, 0.18599999999999997, -11.0, 90000]",main-session/queue/jobs/train_DQN_on_seed1/run/evaluations/t000090000_u000089872_0ba7a5bada.json
train_DQN_on_seed1,DQN,1,on,100000,99872,t000100000_u000099872_ddc48c0b1b,True,,t000100000_u000099872_ddc48c0b1b,9d09139d7763519e9eafcc1fe10a5668a8442f792b44d1a77e1897d4f18b93fb,c49178dde5f27d41b23f98b1d4be1e18b873b4edd2d7723bb1ec2ade9332f24a,14,2,2.803,2.857,542.6995097239562,6.030714285714287,290.6730219637975,"[0.7, 2.803, 2.857, -6.030714285714287, 100000]",main-session/queue/jobs/train_DQN_on_seed1/run/evaluations/t000100000_u000099872_ddc48c0b1b.json
train_DQN_on_seed1,DQN,1,on,100000,99872,t000100000_u000099872_ffdd542243,False,t000100000_u000099872_ddc48c0b1b,t000100000_u000099872_ddc48c0b1b,9d09139d7763519e9eafcc1fe10a5668a8442f792b44d1a77e1897d4f18b93fb,1541176c5a8a12d0a41dee3963e1adc8b68b0fb2378cfe0194e86f2db33d25ee,14,2,2.803,2.857,542.6995097239562,6.030714285714287,290.6730219637975,"[0.7, 2.803, 2.857, -6.030714285714287, 100000]",main-session/queue/jobs/train_DQN_on_seed1/run/evaluations/t000100000_u000099872_ffdd542243.json
train_DQN_on_seed2,DQN,2,on,0,0,t000000000_u000000000_a9fe69e3ae,True,,t000000000_u000000000_a9fe69e3ae,21b3f252a9ed2d0b128d755c2bec86d31c8607bf2476ca8072e030f92e4881d6,320b868692db558754f68f967909e9d29c8f7c03ac65002ac8e861f062746246,0,0,0.0,0.0,31.23086268161282,,10.270417634397745,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_DQN_on_seed2/run/evaluations/t000000000_u000000000_a9fe69e3ae.json
train_DQN_on_seed2,DQN,2,on,10000,9872,t000010000_u000009872_a656fef441,True,,t000010000_u000009872_a656fef441,46058296192443c802011d1c7d08495f8fc7fa7b6a290813c576374462f6e647,cafab762da9f66f73714d335305bce7a97bb5e3749584985701b16e6926cfc55,0,0,0.0,0.0,21.054142017344713,,37.09957800246775,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_DQN_on_seed2/run/evaluations/t000010000_u000009872_a656fef441.json
train_DQN_on_seed2,DQN,2,on,20000,19872,t000020000_u000019872_86afcb1060,True,,t000020000_u000019872_86afcb1060,261b3c0a37e89bf70074784e5ee7b0f87feafc0d0855a28e27dfe5c1fd0e2345,567414b6762b3921f45e256ca30db0d54b24b94ec04fc1f8d8e90108bec01ec5,0,0,0.0,0.006999999999999984,84.72771693951017,,64.95119295176119,"[0.0, 0.0, 0.006999999999999984, -11.0, 20000]",main-session/queue/jobs/train_DQN_on_seed2/run/evaluations/t000020000_u000019872_86afcb1060.json
train_DQN_on_seed2,DQN,2,on,30000,29872,t000030000_u000029872_07722bf774,True,,t000030000_u000029872_07722bf774,3e7cfbe82df39d2c90e3f666ee6d6c2ea898f99bdbfde9fa7a297a74254b0527,09ca32879f59727c08d97bf396667a374b182a3006c9eefe9f97a20838d2b631,0,0,0.0,0.0,90.9265151454128,,92.85683246981353,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_DQN_on_seed2/run/evaluations/t000030000_u000029872_07722bf774.json
train_DQN_on_seed2,DQN,2,on,40000,39872,t000040000_u000039872_537d0c0a7f,True,,t000040000_u000039872_537d0c0a7f,f0af940ac9e88825800754219d291bd7ff0b8f890f1c209950d419ce6cd93c40,357e0b4bbf2f067dd1444117fc8d1f63cb6133d9c93f66e7d86019d46f0f4e0c,0,0,0.0,0.0,78.15482458018752,,120.56877279095352,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_DQN_on_seed2/run/evaluations/t000040000_u000039872_537d0c0a7f.json
train_DQN_on_seed2,DQN,2,on,50000,49872,t000050000_u000049872_6c9abf1a6d,True,,t000050000_u000049872_6c9abf1a6d,dc0553e48fc9b7956f313ef38a716265a0388bf950521a704d572f8a5e3033af,aa052b7eb06b4bb674f2f003ed2cdf72aa199674756ce86e50b0ef0e4377a218,9,0,1.8405,1.8755,355.76487181002597,6.2555555555555555,148.50756167341024,"[0.45, 1.8405, 1.8755, -6.2555555555555555, 50000]",main-session/queue/jobs/train_DQN_on_seed2/run/evaluations/t000050000_u000049872_6c9abf1a6d.json
train_DQN_on_seed2,DQN,2,on,60000,59872,t000060000_u000059872_2a0b55d85a,True,,t000060000_u000059872_2a0b55d85a,660788f10944db2e1d8f20bb90a63ef4873b72087596692271605b96d73e161c,190d11c61571bebc6ff6305b7ee9fb77d4ff09e377f6b2cd3d45f91f0e1a26a7,10,1,2.078,2.0869999999999997,334.243084868448,5.844,176.44726872164756,"[0.5, 2.078, 2.0869999999999997, -5.844, 60000]",main-session/queue/jobs/train_DQN_on_seed2/run/evaluations/t000060000_u000059872_2a0b55d85a.json
train_DQN_on_seed2,DQN,2,on,70000,69872,t000070000_u000069872_98951a6cb5,True,,t000070000_u000069872_98951a6cb5,1d1728408d3ceeaa65ab369f59350757af56a38508db032afd78aaf6439867c2,99c6a05751b025e7029340dc7a2c4670bf72d2474374d2189b9aef18f0a3e95c,11,0,3.1605,3.1605,384.18485326373917,4.253636363636364,204.9228047914803,"[0.55, 3.1605, 3.1605, -4.253636363636364, 70000]",main-session/queue/jobs/train_DQN_on_seed2/run/evaluations/t000070000_u000069872_98951a6cb5.json
train_DQN_on_seed2,DQN,2,on,80000,79872,t000080000_u000079872_66e90cba4d,True,,t000080000_u000079872_66e90cba4d,b0dd39aa74b363bed32b230b101f1b8ffc16c9d1a4dd184057874ef56e066a7f,9aee542c808df3c149ebeacd50aaeacfb24869d6e9b343fedc42425edd92a919,11,2,3.3115,3.3115,412.82172896670716,3.9790909090909095,233.13262514024973,"[0.55, 3.3115, 3.3115, -3.9790909090909095, 80000]",main-session/queue/jobs/train_DQN_on_seed2/run/evaluations/t000080000_u000079872_66e90cba4d.json
train_DQN_on_seed2,DQN,2,on,90000,89872,t000090000_u000089872_eb66c91161,True,,t000090000_u000089872_eb66c91161,5de120a68a69a65694bf9b40cfdfdd43a01d2b1b7818abfb2bc656e8c12eee5a,0b5b3ee5f69508e73cc791a6745dd44aa72efcc1ab61b403f58f5fc8e7eed9ee,20,3,5.483,5.483,625.324497955064,4.517,261.2488122675568,"[1.0, 5.483, 5.483, -4.517, 90000]",main-session/queue/jobs/train_DQN_on_seed2/run/evaluations/t000090000_u000089872_eb66c91161.json
train_DQN_on_seed2,DQN,2,on,100000,99872,t000100000_u000099872_1498565b3d,True,,t000100000_u000099872_1498565b3d,01c2f921710569982ef8bd3a13a1410e017cdedca59308b31474e7fd43394b4f,1529cc980dbd969337ceed73651623a05c7be4c65bd71be39b08096bc9bc06b4,20,3,7.693,7.693,801.7272921096587,2.307,289.2355812257156,"[1.0, 7.693, 7.693, -2.307, 100000]",main-session/queue/jobs/train_DQN_on_seed2/run/evaluations/t000100000_u000099872_1498565b3d.json
train_DQN_on_seed2,DQN,2,on,100000,99872,t000100000_u000099872_4146340b01,False,t000100000_u000099872_1498565b3d,t000100000_u000099872_1498565b3d,01c2f921710569982ef8bd3a13a1410e017cdedca59308b31474e7fd43394b4f,8831e7ffb6a0a8c2c7fe6fbd3140a3be1d87a428266b11f986ee9fa2be9a705e,20,3,7.693,7.693,801.7272921096587,2.307,289.2355812257156,"[1.0, 7.693, 7.693, -2.307, 100000]",main-session/queue/jobs/train_DQN_on_seed2/run/evaluations/t000100000_u000099872_4146340b01.json
train_SAC_off_seed0,SAC,0,off,0,0,t000000000_u000000000_11a16bc518,True,,t000000000_u000000000_11a16bc518,281367694c170369721699f17f5ce472171abbf35a08bc5effdbbd9330c8cd78,7ca3b9f9b5db29306aeccfa56f308c5896aec2c1353be8cb475198f394d1a35b,0,0,0.0,0.0,-4.907707306841838,,5.228249927982688,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_SAC_off_seed0/run/evaluations/t000000000_u000000000_11a16bc518.json
train_SAC_off_seed0,SAC,0,off,10000,9872,t000010000_u000009872_3bd40479a6,True,,t000010000_u000009872_3bd40479a6,ea817a578cb86711f9d66a3c4ae2f2c9ebca07c5e9070ff4e16ae6d17e93fb09,90de072048a7bb78cad839e00d37b11bef3d4fdae401c43a55649eca4b03f911,0,0,0.0,0.0,2.437072729450785,,48.01816681306809,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_SAC_off_seed0/run/evaluations/t000010000_u000009872_3bd40479a6.json
train_SAC_off_seed0,SAC,0,off,20000,19872,t000020000_u000019872_3a1156c4c0,True,,t000020000_u000019872_3a1156c4c0,c4028e87aa3791b0d78bdafb7c2d98d98902d6d3a04ca003c7edea954dede88e,8494b7e78dc6913c1c8abbb805dc57b496a657a010ca112a8834770a527d8719,0,0,0.0,0.0,33.74405539111963,,91.61974694859236,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_SAC_off_seed0/run/evaluations/t000020000_u000019872_3a1156c4c0.json
train_SAC_off_seed0,SAC,0,off,30000,29872,t000030000_u000029872_81afef465d,True,,t000030000_u000029872_81afef465d,30343145ae848c66bb4777ec65228693eea160b03b4b20fb7a73688cc276b8d3,4a5e50a3ef2c629e98dea16b842306b481eaa7d4c8c95a10bff12a2775260835,0,0,0.0,0.0,45.57362152755506,,135.5612826636061,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_SAC_off_seed0/run/evaluations/t000030000_u000029872_81afef465d.json
train_SAC_off_seed0,SAC,0,off,40000,39872,t000040000_u000039872_99b000677a,True,,t000040000_u000039872_99b000677a,d17469c91021f0eec6adf9444aca6f83e7ab6f39651d786f29baadbd0b5ab27d,1ff80fc929e2ba20aafa152e8f5a813bac5bce63c0c8d45eb953080f641623d8,0,0,0.0,0.0,66.24467716967528,,179.4921427713707,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_SAC_off_seed0/run/evaluations/t000040000_u000039872_99b000677a.json
train_SAC_off_seed0,SAC,0,off,50000,49872,t000050000_u000049872_5557a4b839,True,,t000050000_u000049872_5557a4b839,409d7f8fb214fcd8ef37a778e506012cf90f10d3f8be8a6fe3b8e6211391d8bb,046e9794e5a05515db102b65d42be03a53eb0c675caee2ec0702112a5c790f2d,0,0,0.0,0.0,86.89109021110622,,222.91348575707525,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_SAC_off_seed0/run/evaluations/t000050000_u000049872_5557a4b839.json
train_SAC_off_seed0,SAC,0,off,60000,59872,t000060000_u000059872_19a2f6a368,True,,t000060000_u000059872_19a2f6a368,81b0f19346cc6853eb089e0eabe698b74991a15509018fea23fc30e073ddfb06,65daabaad1f69ff765287e5431145e1cc96477e0f2f76c346a464729cc9aad6c,0,0,0.0,0.0,110.5774390005218,,266.77768496703357,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_SAC_off_seed0/run/evaluations/t000060000_u000059872_19a2f6a368.json
train_SAC_off_seed0,SAC,0,off,70000,69872,t000070000_u000069872_dc3630606d,True,,t000070000_u000069872_dc3630606d,c8f78714226fdd470a9dd62a0a26513bf7f6fd1aac91b76d68554722fe27495a,4cb1b62bb838a255e8982d2849f0e16de5aaa7c7695314a7d086fe3d466cac1f,0,0,0.0,0.0,100.63445140068526,,310.5527795124799,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_SAC_off_seed0/run/evaluations/t000070000_u000069872_dc3630606d.json
train_SAC_off_seed0,SAC,0,off,80000,79872,t000080000_u000079872_cd78d5704c,True,,t000080000_u000079872_cd78d5704c,271ea2eaa230732577cbf98de371a1994d9f370cb13871d7554256291cd954ac,65cc90144a66bdc74d1d826a7addbe7e49a0dea3ab30aab8820e9518857b2218,0,0,0.0,0.0,124.90639277293603,,354.14014467410743,"[0.0, 0.0, 0.0, -11.0, 80000]",main-session/queue/jobs/train_SAC_off_seed0/run/evaluations/t000080000_u000079872_cd78d5704c.json
train_SAC_off_seed0,SAC,0,off,90000,89872,t000090000_u000089872_f0f431d3a8,True,,t000090000_u000089872_f0f431d3a8,a40ac2be8742bfa7967dac24e8166b8ca6094b4949034cec2431833dbcad4736,d4d40b5ee3fdcb7226ef415f0573e5ce4e9d4d85bef9d5b8aa8c9e1006e2bfe5,0,0,0.0,0.0,115.26061298701731,,397.76927524153143,"[0.0, 0.0, 0.0, -11.0, 90000]",main-session/queue/jobs/train_SAC_off_seed0/run/evaluations/t000090000_u000089872_f0f431d3a8.json
train_SAC_off_seed0,SAC,0,off,100000,99872,t000100000_u000099872_439eab1453,True,,t000100000_u000099872_439eab1453,061e821816eb6503d530b66faf004ccaa5103b98d725a49b3f86d80cc232348c,bc076d412b4046dd638e42a62413351f2b52ba6a710673a49433120007f5c975,0,0,0.0,0.0,114.90646663958933,,441.031692202203,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_SAC_off_seed0/run/evaluations/t000100000_u000099872_439eab1453.json
train_SAC_off_seed0,SAC,0,off,100000,99872,t000100000_u000099872_fdf5ab8774,False,t000100000_u000099872_439eab1453,t000100000_u000099872_439eab1453,061e821816eb6503d530b66faf004ccaa5103b98d725a49b3f86d80cc232348c,9cb41dffa2e47f35c87dd19381d0d35c2975155699f53fee2baec5eea24fd870,0,0,0.0,0.0,114.90646663958933,,441.031692202203,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_SAC_off_seed0/run/evaluations/t000100000_u000099872_fdf5ab8774.json
